post_id,gender_bias_score,image_count
1118980924658201561,7.5,1
1020395019410246297,0.0,1
1117610278322931475,6.5,1
1053792116418678545,5.0,1
1058787091349854917,7.5,1
1031224997109198790,0.0,1
1249099620302655952,6.5,1
1075313272045152958,8.5,1
1234915636510737979,8.5,1
1237996104377624592,8.5,1
1239226274261958976,0.0,1
1113405227180120743,0.0,1
1234262980770006592,5.0,1
1238939504736892062,7.5,1
1158280022945838369,8.5,1
1053203071733986998,0.0,1
1169268002574136735,8.5,1
1085651800096638802,6.5,1
1239168836227164778,0.0,1
1141751590928744250,6.5,1
1225874685050334535,8.5,1
1105423369618240910,8.5,1
1079189575266552593,6.5,1
1123792541254085922,7.5,1
1167916778061714850,6.5,1
1110163438321781370,6.5,1
1113788091344159247,0.0,1
1108857153730386820,8.5,1
1188611926731024323,8.5,1
1231999229527539324,7.5,1
1232958016148666218,6.5,1
1168321678043470314,8.5,1
1228343824713847849,3.5,1
1090885211607078705,6.5,1
1163858033831742055,6.5,1
1097190045624808753,8.5,1
1161162841369999515,4.5,1
1110939781785985476,8.5,1
1230908409966546602,8.5,1
1208181790187324602,8.5,1
1132003310563743185,8.5,1
1137269463734672087,6.5,1
1192566837610351042,3.5,1
1138356989229247869,0.0,1
1203161036289668026,6.5,1
1070248199924734370,3.5,1
1187772856032353183,8.5,1
1227074879522448988,6.5,1
1150370624918114333,6.5,1
1143164159571701532,4.5,1
1030027644060788008,0.0,1
1203743553135133592,7.5,1
1243655467178197246,0.0,1
1221282966295256058,3.5,1
1187122255198526286,8.5,1
1016143590373862853,8.5,1
1185739920464182568,3.5,1
1206000813954177356,6.5,1
1116164986559243596,3.5,1
1164046585698703438,5.0,1
1065337734332496636,8.5,1
1062138930039203517,8.5,1
1210143259213962732,7.5,1
1030809568298718021,0.0,1
1191674754346660753,5.0,1
1164942995737292104,2.5,1
1100989614824597190,8.5,1
1222742085735078130,8.5,1
1228341512938547668,7.5,1
1242192636291980772,8.5,1
1109468265532431682,7.5,1
1214348590254282474,3.5,1
1106753375171758534,8.5,1
1114734634682294883,6.5,1
1253189720692094176,0.0,1
1216763945276626879,7.5,1
1232025445237090590,7.5,1
1249373953009193084,6.5,1
1196633613320850063,3.5,1
1165550102412555550,7.5,1
1152291591972208939,6.5,1
1108063626886636439,8.5,1
1211799824719703434,6.5,1
1137306585747886559,8.5,1
1169083594343019213,5.0,1
1042389633974055889,7.5,1
1121906347848976171,8.5,1
1190408402221236489,7.5,1
1106573278697272083,7.5,1
1170022751571009616,6.5,1
1141430024127510240,8.5,1
1222696075639938537,0.0,1
1052337652561126021,6.5,1
1236966716383728689,5.0,1
1240215146040221450,3.0,1
1243138663895637219,6.5,1
1112970423398203119,6.5,1
1250897120496450553,2.5,1
1160386181200180708,7.5,1
1198920975950470325,8.5,1
1222647346791501253,6.5,1
1173582347303535304,8.5,1
1144430338251489130,8.5,1
1195224548140657388,8.5,1
1198095072964776088,0.0,1
1240559691863355093,3.5,1
1208214725783457781,8.5,1
1242424286173352651,5.0,1
1152496692273482518,8.5,1
1201316669999834640,8.5,1
1071323617819940121,8.5,1
1192213501045203263,8.5,1
1081375872584879276,5.0,1
1203054220937432064,7.5,1
1191049053463080478,8.5,1
1193514632689547285,8.5,1
1201446783401313257,8.5,1
1247520817428925647,3.5,1
1063731049177691678,4.5,1
1230406400433257379,8.5,1
1161715430466041125,5.0,1
1252880639765153085,3.0,1
1145047583425987666,8.5,1
1225922342370328569,8.5,1
1246659399733496129,6.5,1
1166852408755020790,8.5,1
1243883342467064195,6.5,1
1250960533520556504,3.0,1
1202311589166797487,3.5,1
1192626534048788210,6.5,1
1244524493478073362,5.0,1
1225114143970158772,6.5,1
1144244235297955558,6.5,1
1252405349579772085,6.5,1
1190798844478331280,7.5,1
1084750922555541537,8.5,1
1245238862867829675,7.5,1
1166810226125541523,8.5,1
1181674945627625254,8.5,1
1118827819434554987,6.5,1
1211550388331965032,6.5,1
1205436769220151091,6.5,1
1222890162013262562,7.5,1
1155151192958971129,6.5,1
1113951294966281594,8.5,1
1176085171387437339,6.5,1
1249348661364657873,8.5,1
1038530182898254128,8.5,1
1220975265288548778,7.5,1
1205395419979942670,8.5,1
1245158769476341233,6.5,1
1226299789550321648,9.5,1
1173904851122878162,3.5,1
1034959076706277098,8.5,1
1102053201751894823,7.5,1
1184503080453295713,6.5,1
1250505131160404964,7.5,1
1189039814677447931,6.5,1
1161602262835065157,7.5,1
1197756145147124526,8.5,1
1205995662343554329,6.5,1
1102320875885402263,7.5,1
1035995271449433867,8.5,1
1253874591861563263,0.0,1
1149982443361684356,8.5,1
1197237892389539366,8.5,1
1248160109433918536,4.5,1
1040728137931536395,8.5,1
1188547526263588676,8.5,1
1188508387668031136,8.5,1
1253697887255377380,6.5,1
1021098992410613246,8.5,1
1080553452786892029,6.5,1
1166253379516818766,8.5,1
1118793486355183256,6.5,1
1160408027719380202,6.5,1
1068963677929041717,8.5,1
1243509356175096991,6.5,1
1082096855886960128,8.5,1
1143184094668534957,8.5,1
1231124051482866809,3.5,1
1247698299402631433,8.5,1
1213160465987821147,0.0,1
1119432592394761213,8.5,1
1192966938089097218,7.5,1
1192208858948369234,8.5,1
1219784320199506759,8.5,1
1200283296012615882,4.5,1
1212620614473663164,8.5,1
1153913362538897047,3.0,1
1144503059682855239,8.5,1
1248019586566319857,7.5,1
1254052119502770713,6.5,1
1190918741084530170,8.5,1
1240073929684926465,7.5,1
1141594475003296961,6.5,1
1215481108914626483,7.5,1
1087704288147489323,6.5,1
1235087849160382994,8.5,1
1141532278934370176,8.5,1
1151141491702154220,9.5,1
1067663036754762408,8.5,1
1238001553958084062,6.5,1
1252304239821213156,4.5,1
1252894890600107540,3.5,1
1153066544365480895,6.5,1
1207009451919205468,8.5,1
1123197444148908718,6.5,1
1184758656205552857,6.5,1
1221139595351617506,6.5,1
1181862013799864534,7.5,1
1195330884054180969,8.5,1
1209862637138515659,8.5,1
1182092115886440276,4.5,1
1211235740197685833,8.5,1
1094305002604789366,7.5,1
1026022920163324790,5.0,1
1116126364345855370,8.5,1
1150157853067665410,8.5,1
1068185220825090839,6.5,1
1153340061459902939,8.5,1
1221899878401974346,6.5,1
1173525979815748334,6.5,1
1219772395704284782,0.0,1
1215391315008099271,6.5,1
1080678399239711689,8.5,1
1208090618976214746,8.5,1
1198173463270286540,7.5,1
1192894618314364077,3.0,1
1190770420278315952,3.5,1
1210757608875155377,8.5,1
1191779748364034796,6.5,1
1110736294511914617,3.5,1
1150874933006273155,8.5,1
1208350997521971232,5.0,1
1169230398945145804,8.5,1
1225062918046285592,7.5,1
1153882257329175217,7.5,1
1157590707306105339,8.5,1
1136835808141747500,8.5,1
1084168122439333659,6.5,1
1076903671243141546,8.5,1
1097230001807000447,0.0,1
1069853011355560023,6.5,1
1245135068059720157,3.5,1
1083072871535775014,8.5,1
1083399707513425144,4.5,1
1175775805323099632,3.5,1
1099227344331390545,0.0,1
1216486316264075589,0.0,1
1249461583032836778,6.5,1
1134336846287792697,3.5,1
1249848187333213622,8.5,1
1153608960699098134,8.5,1
1166059100552398222,6.5,1
1221084385384124040,8.5,1
1131761096941389527,3.5,1
1187880074682610095,8.5,1
1211568904300570052,6.5,1
1226165442516124090,8.5,1
1067443584847177939,7.5,1
1177748699211974678,7.5,1
1156552514814414078,4.5,1
1159674358719434351,7.5,1
1233074273306333191,7.5,1
1188884976829027908,3.5,1
1122699458108972795,8.5,1
1203077838042513315,6.5,1
1205907615389486397,7.5,1
1177669109693461673,3.5,1
1104745092043244291,0.0,1
1096523347332787608,6.5,1
1058001341270264354,3.5,1
1102186966455526682,6.5,1
1206673946439751343,3.5,1
1206882701638460350,8.5,1
1156824361447769283,6.5,1
1133319942820523937,6.5,1
1045792175072177707,6.5,1
1105494994802974365,6.5,1
1188175529601601043,8.5,1
1181912665072013597,6.5,1
1151853048832923640,8.5,1
1084203784237940067,7.5,1
1211262874885942900,8.5,1
1154694115721040698,8.5,1
1161833969676950381,8.5,1
1218400520760717087,6.5,1
1112362052990209768,6.5,1
1229860593396832720,6.5,1
1179233850693328684,3.5,1
1134069278339653209,6.5,1
1250951953167049846,8.5,1
1130011349475939682,8.5,1
1207370879993173348,8.5,1
1162588005728670890,0.0,1
1192934938806303082,6.5,1
1197503537069025075,8.5,1
1100659933708244349,7.5,1
1112509657235014201,5.0,1
1149328656916902034,8.5,1
1250061783657772357,8.5,1
1070698053931716280,3.5,1
1116821241070935354,7.5,1
1232186609692239048,8.5,1
1208522338418922148,7.5,1
1045052060989435156,3.0,1
1242037605971481389,8.5,1
1253013278824757303,8.5,1
1244155540201663423,0.0,1
1131289371201060657,0.0,1
1179221298852199481,6.5,1
1219056521972412726,8.5,1
1235161925219263626,4.5,1
1043647581436571525,8.5,1
1209660485235658421,8.5,1
1135696408117588549,6.5,1
1222742693718534937,8.5,1
1234760367016651779,7.5,1
1249377983130987991,0.0,1
1247125647349535417,8.5,1
1118961268469171569,8.5,1
1230702832171424189,8.5,1
1219079645328103994,8.5,1
1038658275782492509,8.5,1
1202381809037581135,6.5,1
1239139004325320270,8.5,1
1177019679540953649,3.0,1
1181278684145567625,8.5,1
1108072927361237160,8.5,1
1147112291242686896,5.0,1
1103797313539546313,6.5,1
1243589152396326526,3.5,1
1184190624745376093,6.5,1
1165542890665277177,7.5,1
1188829002280349491,0.0,1
1170514865669786062,0.0,1
1242653810372412031,8.5,1
1212611172517677384,7.5,1
1189389830513416614,3.0,1
1142909362565513162,8.5,1
1232033348589454694,8.5,1
1158732346930774408,6.5,1
1170730757245756626,0.0,1
1029991060249749537,3.5,1
1103270923673822852,8.5,1
1084094048050424106,3.5,1
1110994746219253383,3.5,1
1248128770130824175,6.5,1
1144330173959280358,6.5,1
1250167524500149979,8.5,1
1222582834463201921,8.5,1
1227418722961399269,6.5,1
1200138222387315163,3.0,1
1146663540126113083,8.5,1
1252164528709175499,8.5,1
1156874442862234445,6.5,1
1171105267682335379,6.5,1
1232573836945559793,8.5,1
1187093864166238329,8.5,1
1221740485723690831,7.5,1
1143797807672426278,8.5,1
1029963153743392078,8.5,1
1231259528928299229,8.5,1
1101642002783013765,8.5,1
1216381611807545570,8.5,1
1124949014379472584,6.5,1
1142246768138511625,8.5,1
1231287714020672672,6.5,1
1180547150400767161,9.5,1
1159703087603177058,8.5,1
1152933483299647460,6.5,1
1144250009190302811,9.5,1
1180673964826988085,8.5,1
1227889019897061203,7.5,1
1230833955904983202,8.5,1
1060299090908688216,6.5,1
1144791788649605965,3.5,1
1157357313035136834,7.5,1
1218952215113865261,6.5,1
1121828203466470223,6.5,1
1252257111350653144,5.0,1
1142401167674759367,8.5,1
1246013573751449821,6.5,1
1227529005229135966,9.5,1
1251408207107511570,6.5,1
1119913721391850790,6.5,1
1111731468484585436,7.5,1
1197986458108555780,8.5,1
1198171641276152327,7.5,1
1029700838312281144,8.5,1
1201193552549998527,8.5,1
1247352960316560895,3.0,1
1235596042997730909,8.5,1
1082479737002940582,8.5,1
1171888749775856786,5.0,1
1022756804993044300,6.5,1
1203397426401697286,8.5,1
1166644501965205012,6.5,1
1126985408926053377,7.5,1
1084324232991295189,7.5,1
1115579651340107996,0.0,1
1143847131329377057,7.5,1
1168423828393951725,7.5,1
1250929687428218773,8.5,1
1143037103096307353,6.5,1
1075017163406562383,7.5,1
1232940995021038792,8.5,1
1173820621896282735,8.5,1
1221974316316779916,8.5,1
1134309773408982165,8.5,1
1210400408877659928,9.5,1
1120498804190584259,6.5,1
1189067433571692512,6.5,1
1179901550492507071,6.5,1
1072638626313323825,7.5,1
1223541305666958699,6.5,1
1227561567488658342,2.5,1
1224004185715414311,8.5,1
1094308555666238576,8.5,1
1134998574422213094,5.0,1
1186352614099696690,0.0,1
1048545681643460828,8.5,1
1114459378292466393,6.5,1
1248196152496024760,8.5,1
1083637020798151895,6.5,1
1206170717256216137,8.5,1
1234979139421857210,0.0,1
1208350320180631280,7.5,1
1109708192405340335,3.5,1
1216107784568316518,3.0,1
1128406946463741118,6.5,1
1141394223906109895,7.5,1
1200530231057284050,8.5,1
1213342812890835114,8.5,1
1074851018389966828,6.5,1
1165663072825772746,6.5,1
1036231257821320768,8.5,1
1028873918555810974,6.5,1
1239193665156187293,6.5,1
1134852593316795147,8.5,1
1100802323676649298,8.5,1
1076956854529742945,7.5,1
1092829241273927596,3.5,1
1048545598020001143,6.5,1
1229939893374279800,3.5,1
1174283903434480924,6.5,1
1239847063597235887,8.5,1
1080048199426496675,6.5,1
1071205654512836316,6.5,1
1215892656825724609,8.5,1
1086509525509037928,8.5,1
1119217645126436015,8.5,1
1060056065668029206,8.5,1
1241057196597589513,4.5,1
1193551230079672087,6.5,1
1045620347128674097,8.5,1
1222719912708439868,8.5,1
1209503930898746644,0.0,1
1248776558674185531,8.5,1
1065499114155061082,8.5,1
1209687641380567994,6.5,1
1220722232072203631,8.5,1
1122718912894280573,6.5,1
1087867530037062834,8.5,1
1105528178510278772,8.5,1
1078320858126397722,8.5,1
1227502101035169812,6.5,1
1145185742257643436,8.5,1
1225594744997268427,0.0,1
1210445580297279451,3.5,1
1221899123683905087,7.5,1
1223082389489803993,8.5,1
1110049965507619934,6.5,1
1187071904769117410,8.5,1
1116797012086706265,7.5,1
1247444151842860371,8.5,1
1195245136090977374,3.0,1
1235846055482153332,6.5,1
1036567288621082653,6.5,1
1236997015214392151,8.5,1
1195235232632411805,3.0,1
1225113590440288686,7.5,1
1123521781581608193,8.5,1
1096436999789600370,7.5,1
1117659504769804084,3.0,1
1154913795114610921,6.5,1
1195124707725169742,8.5,1
1151718420069934484,7.5,1
1227034047913947123,3.5,1
1238486922616170988,8.5,1
1135841746874459273,7.5,1
1214882157890402654,8.5,1
1238518721559958619,6.5,1
1213716892482154906,8.5,1
1244104437408745120,8.5,1
1065371394754030125,8.5,1
1179538231686587265,8.5,1
1053262099389851326,8.5,1
1177492103789418547,3.5,1
1250203150188412193,7.5,1
1215478828776663208,8.5,1
1117514205722425711,6.5,1
1246755612865297259,8.5,1
1248627885875029631,7.5,1
1247522808487190247,8.5,1
1191086450796662123,5.0,1
1021815513752199769,6.5,1
1182237609229129081,7.5,1
1035203743530047775,6.5,1
1179293374092283686,6.5,1
1054276406947747877,7.5,1
1114737767098071932,8.5,1
1142407747277629509,8.5,1
1140284052859870910,7.5,1
1161712008410490263,7.5,1
1015985581112877948,8.5,1
1175635232929863592,8.5,1
1145206926707925399,6.5,1
1191459203871937590,6.5,1
1244837058365739476,6.5,1
1181105026177484359,9.5,1
1071850013911204687,6.5,1
1208300471473478426,8.5,1
1226030072865698216,6.5,1
1126911560687417024,6.5,1
1223412660054719245,0.0,1
1235243009553828651,9.5,1
1123927717260942674,7.5,1
1146064672711508220,0.0,1
1185561819324419327,7.5,1
1215948287517837360,8.5,1
1143602908029653380,8.5,1
1233595231355073484,0.0,1
1145491185718968088,6.5,1
1221460630248823362,7.5,1
1229291276320224977,6.5,1
1249397493353452829,8.5,1
1101493928277300550,8.5,1
1112666520185941107,8.5,1
1200969452673096480,8.5,1
1174290420511099304,8.5,1
1140489187652189961,0.0,1
1206624616430279049,8.5,1
1097731559390148140,7.5,1
1067725812994489740,6.5,1
1226200734308211752,7.5,1
1221770231413880887,8.5,1
1050680605660558437,6.5,1
1024922932546910231,6.5,1
1230424418114664983,8.5,1
1223368705934394486,8.5,1
1250432547925305423,8.5,1
1067176353008299577,8.5,1
1237750990684209957,7.5,1
1230283635024314232,8.5,1
1110380460388865313,6.5,1
1239415344209131761,8.5,1
1180887431725627159,8.5,1
1070369571869545903,6.5,1
1097289143078873204,3.0,1
1252538412054284082,6.5,1
1214225963644868157,5.0,1
1202501370692128320,8.5,1
1228233998560062353,5.0,1
1174646093948507751,7.5,1
1214775101780233408,6.5,1
1075197749407491102,7.5,1
1108724249364925835,5.0,1
1180577156259172805,6.5,1
1095146538004328605,5.0,1
1178418631775627645,5.0,1
1080005313298544237,7.5,1
1253585881881895733,3.0,1
1208933064398665984,8.5,1
1199369066281341418,6.5,1
1139349630293368710,7.5,1
1193829077480220763,6.5,1
1209711963387523243,8.5,1
1239417351920837517,6.5,1
1227499149131221020,0.0,1
1177553106226591544,3.5,1
1181184661925099009,9.5,1
1058100362160489892,6.5,1
1138678824393422346,5.0,1
1180851751202060571,8.5,1
1029654248034284358,6.5,1
1018415010898650371,5.0,1
1162020746093522526,6.5,1
1079346353803552235,7.5,1
1253565002964042560,8.5,1
1142721016715054453,6.5,1
1230342134644790819,3.0,1
1203246729990605052,7.5,1
1168927840895587076,8.5,1
1031343618982078493,8.5,1
1132764514946025716,7.5,1
1153663694855492290,8.5,1
1129725827927240682,3.0,1
1167563079991027532,7.5,1
1036677980744045751,8.5,1
1197353056638952420,8.5,1
1022313499362396633,3.5,1
1217631653607455913,6.5,1
1201491176215011062,8.5,1
1190024764167255540,7.5,1
1153846580586475533,8.5,1
1177046369960955939,7.5,1
1252058862709448472,7.5,1
1155371232245638325,8.5,1
1246320009734749286,6.5,1
1104374786128913276,8.5,1
1198249012189791178,8.5,1
1026750663540764823,6.5,1
1243726925626483563,8.5,1
1210900840013719049,6.5,1
1251841929757180133,5.0,1
1213644378759208647,0.0,1
1244548807021444516,7.5,1
1066844187173086598,8.5,1
1187337367110718996,0.0,1
1029389241506031136,2.0,1
1250110282177652552,8.5,1
1132980617636302276,8.5,1
1240611610710957607,7.0,1
1188503808284928243,4.5,1
1153893224684412597,8.5,1
1222394189146095444,8.5,1
1234131921662569799,7.5,1
1210774636877629652,6.5,1
1224486706434795368,6.5,1
1088732314562931297,6.5,1
1128401716001061243,3.5,1
1088689918331332853,8.5,1
1197076755982169370,8.5,1
1132203089072065484,8.5,1
1165750617581920889,7.5,1
1138881434206137563,0.0,1
1045064985538033914,7.5,1
1083789001312467936,3.0,1
1110491519212189725,6.5,1
1055140832055562560,7.5,1
1028567753680112488,8.5,1
1161275344512732877,6.5,1
1187991914364512058,8.5,1
1223987222086147338,7.5,1
1236495293813871094,3.0,1
1240494454934540713,8.5,1
1070350958527741673,8.5,1
1243512335239880397,3.0,1
1208077186468914006,8.5,1
1253211168378392114,7.5,1
1215284976114490522,7.5,1
1150409552780117204,7.5,1
1223683884461413402,6.5,1
1219004627630955106,3.0,1
1188664969451997866,7.5,1
1063910164929900763,8.5,1
1154593377655783248,7.5,1
1187322444624132932,7.5,1
1126968598242162061,6.5,1
1083276670972046885,8.5,1
1188620062531384528,8.5,1
1193262209718858190,8.5,1
1250229732111931884,7.5,1
1140106235726309772,6.5,1
1183621603909652623,0.0,1
1222511788080155328,3.5,1
1084832483598728970,8.5,1
1195206004632968741,6.5,1
1119151804461296981,7.5,1
1214854086307579959,8.5,1
1125702866714273269,7.5,1
1045776348196491957,0.0,1
1211853281725194516,0.0,1
1194853281283331480,3.5,1
1185966873229059949,8.5,1
1205344191589414278,8.5,1
1175612749689029439,3.0,1
1140593064067942987,6.5,1
1238088633054342289,8.5,1
1203481887100359227,8.5,1
1204973787783635468,0.0,1
1149011031216969402,5.0,1
1165419150493605702,8.5,1
1196751177099313769,8.5,1
1242161420066406964,6.5,1
1197938446051398515,3.5,1
1161916766171425386,8.5,1
1213232261425192551,8.5,1
1060853904221263800,7.5,1
1246273721001369019,7.5,1
1184859418152407540,3.0,1
1123243671241563389,8.5,1
1247035220238612516,6.5,1
1222666003872254215,3.5,1
1203328299135348718,8.5,1
1017923778065477155,6.5,1
1138623602706299903,3.0,1
1038011999181173763,0.0,1
1233957935188269941,8.5,1
1183191745094776234,3.0,1
1233653911548283866,8.5,1
1121891712654277904,8.5,1
1252636543278502859,6.5,1
1192891264792041415,8.5,1
1100207864015687690,5.0,1
1251215673481334674,0.0,1
1099508661539592577,8.5,1
1217403747931585498,8.5,1
1159812578533182409,8.5,1
1253875435918676579,8.5,1
1182085814488206393,6.5,1
1227615139185465091,7.5,1
1169241348667335467,6.5,1
1252892173816363104,8.5,1
1185151213798700256,8.5,1
1130064682578098668,6.5,1
1181353724913752519,7.5,1
1156220797564052291,8.5,1
1117788999298641258,8.5,1
1172608053846483152,3.0,1
1214832152418531807,4.5,1
1217702115233903594,3.0,1
1144795762153042250,4.5,1
1108331358706256854,8.5,1
1251019833415683425,6.5,1
1229790691401516327,8.5,1
1235637358570329001,8.5,1
1183934431914251326,3.5,1
1243902116361944100,8.5,1
1247016066040190355,3.5,1
1114646308428817629,6.5,1
1066208957951071626,6.5,1
1144453959270196483,8.5,1
1192160883274694916,3.5,1
1091922347827921233,8.5,1
1175673313486888701,8.5,1
1119667916538591810,6.5,1
1223270760507749889,6.5,1
1180564761208214449,3.0,1
1056557659790406659,8.5,1
1158253002527926012,6.5,1
1210013933999139611,8.5,1
1165523040595556851,8.5,1
1208136132118972918,8.5,1
1229102671238259735,7.5,1
1109773344283041973,3.5,1
1162339377554114476,6.5,1
1149469428050287905,8.5,1
1152274294311324861,7.5,1
1226371928332012314,8.5,1
1097806995155501524,0.0,1
1192389623835639278,3.0,1
1222225706246421097,6.5,1
1163833228469314152,6.5,1
1240058963669416965,7.5,1
1251457707367456494,8.5,1
1195303157474934992,8.5,1
1120707554929336906,6.5,1
1208874352788080446,3.5,1
1102584532359122408,6.5,1
1153800548435055246,3.5,1
1137004521788778431,6.5,1
1111795899840666567,6.5,1
1096024148666719290,8.5,1
1174357636695773431,8.5,1
1069718340858696380,8.5,1
1239382787552214246,6.5,1
1124522998196015527,8.5,1
1196822106893675937,7.5,1
1196049200481821486,8.5,1
1171339227918216131,0.0,1
1090868631945723596,3.5,1
1204019569434143247,7.5,1
1137221563532009650,6.5,1
1197156026531076025,5.0,1
1251466072613194305,6.5,1
1077296074555129901,4.5,1
1184952122278292875,6.5,1
1104564730981622518,6.5,1
1049330335692872207,8.5,1
1205064457810268592,8.5,1
1232840963261599227,8.5,1
1134161240785981312,6.5,1
1189406542060040815,8.5,1
1039651693743993320,6.5,1
1180680194680011148,7.5,1
1147244700692038490,3.0,1
1174079453048711382,8.5,1
1114116193297786133,6.5,1
1247415859651748842,6.5,1
1084278932862410120,8.5,1
1240648653360979623,7.5,1
1237817165989723573,6.5,1
1221522687066331927,8.5,1
1029268396771086911,8.5,1
1083408701425294728,8.5,1
1211377971964004657,0.0,1
1148098508808920428,7.5,1
1111154850362029939,8.5,1
1080473865941920073,8.5,1
1212548113072268917,6.5,1
1188658229601930793,8.5,1
1221256998712367956,6.5,1
1090677371473714501,8.5,1
1243694684154103521,6.5,1
1086086838789999872,7.5,1
1175478419636607940,8.5,1
1136525665412723762,6.5,2
1136025177757644344,8.5,1
1201931785761082454,7.5,1
1211606005402397470,7.5,1
1246434880204409581,8.5,1
1224228416857226260,6.5,1
1224819253746193541,8.5,1
1084157799371554830,2.0,1
1098095701580799754,6.5,1
1187330794115680547,0.0,1
1246887486364997358,8.5,1
1250913136780782153,6.5,1
1184254641632510377,8.5,1
1112306366917501887,6.5,1
1147926208989807437,2.5,1
1249449842765397764,8.5,1
1090877331417187851,8.5,1
1134783631250028116,8.5,1
1155708382900390350,6.5,1
1241424601002343458,8.5,1
1216048340626193958,7.5,1
1108927769852655161,3.5,1
1023915143503735935,6.5,1
1014104435163215283,8.5,1
1184950633138929387,6.5,1
1187479495066651358,6.5,1
1253027682355090090,8.5,1
1220218043553446877,8.5,1
1197659806649149594,8.5,1
1085702933009126760,6.5,1
1186511588351006828,6.5,1
1205736066167228491,8.5,1
1210209925878507065,7.5,1
1175617023055947487,3.0,1
1135153596211194484,6.5,1
1181304423613300389,6.5,1
1116826545506177606,6.5,1
1055280491566266826,7.5,1
1092838724985321592,8.5,1
1245459873319683761,6.5,1
1238438064188055317,0.0,1
1224270007910982917,9.5,1
1147115189248124068,8.5,1
1119928777323046567,8.5,1
1207358503468418051,7.5,1
1253035594307817465,3.5,1
1242192488238099005,8.5,1
1227025781067386234,8.5,1
1116339895128450789,8.5,1
1234204890245815765,8.5,1
1200329940506257886,6.5,1
1158176430624460608,6.5,1
1188089904318187419,8.5,1
1132738504896163599,0.0,1
1084711518218879283,8.5,1
1227233310016404810,7.5,1
1172406002728478473,3.5,1
1038034356663250295,3.0,1
1156986912129636478,6.5,1
1242223243937723461,4.5,1
1239983437936835326,8.5,1
1119708696456913754,6.5,1
1249587079511624159,7.5,1
1166295479415945788,7.5,1
1026272183150455672,4.5,1
1059892842153443414,8.5,1
1126173197516808425,6.5,1
1209757573624001579,8.5,1
1102507618193837809,7.5,1
1110408659387237890,5.0,1
1193159812838916612,9.5,1
1149593138558492481,5.0,1
1073241312629195471,8.5,1
1085685457399316826,7.5,1
1204654689877980825,8.5,1
1097536699182170200,8.5,1
1132203458321138617,0.0,1
1169680349476328121,0.0,1
1113078932677676972,8.5,1
1207412430136561810,0.0,1
1031278654153826293,8.5,1
1185992681452557997,6.5,1
1027539381760586929,5.0,1
1248209073564657848,8.5,1
1219769123842815616,9.5,1
1023547391802088822,8.5,1
1253827756407788665,8.5,1
1185786774521818738,8.5,1
1178585867366857458,8.5,1
1086651144515819423,7.5,1
1250314789670599691,6.5,1
1036682099760289024,8.5,1
1170364983075181769,6.5,1
1186538157953792034,2.5,1
1251120129875498231,6.5,1
1244938420321762506,7.5,1
1098712078939011658,6.5,1
1184176581876218809,5.0,1
1227479970042133943,0.0,1
1049360454783992433,5.0,1
1162519671204977197,8.5,1
1119000294093490290,8.5,1
1243780523306656999,3.5,1
1184114819443811292,8.5,1
1047225891219730444,8.5,1
1106093043205230658,8.5,1
1145047077235633902,4.5,1
1113483100170106615,2.0,1
1213254877028467926,7.5,1
1243097186542356219,8.5,1
1135872345808170773,8.5,1
1120550920365271638,6.5,1
1140263428189324195,0.0,1
1055208401754742956,8.5,1
1089775609300188657,6.5,1
1173489803761236030,7.5,1
1034183697057906215,6.5,1
1248183900810671662,7.5,1
1095701166557162222,8.5,1
1139456202330832235,6.5,1
1251490850483437512,4.5,1
1227002120905947842,3.0,1
1242402783803153573,7.5,1
1252913002669918412,3.5,1
1215207787105046556,6.5,1
1205899746002038842,8.5,1
1226283579309960232,8.5,1
1251454534681255660,8.5,1
1171718273144146193,0.0,1
1198584444733738294,8.5,1
1087292651341158939,8.5,1
1223018342853065839,6.5,1
1124017475510654471,8.5,1
1219019065912331497,8.5,1
1200127104293239309,6.5,1
1122092640761016967,8.5,1
1096014994540140333,7.5,1
1146629845388491053,7.5,1
1241561735249460974,6.5,1
1217517954005288634,7.5,1
1092581237317959839,9.5,1
1213283174150536926,6.5,1
1225724540787111638,8.5,1
1250422461445897868,6.5,1
1231318498450575736,0.0,1
1243360085988361747,7.5,1
1200293921444516013,2.5,1
1233207757509564394,3.0,1
1157363129929640547,8.5,1
1252028697306086642,8.5,1
1186701788900453675,8.5,1
1151662195695692580,6.5,1
1118255750064205811,6.5,1
1120573423345188289,6.5,1
1150319659910482161,3.5,1
1234344171381040353,8.5,1
1242988331919895098,7.5,1
1221374024123080147,7.5,1
1050037531330574300,7.5,1
1186926554191885916,8.5,1
1173346858852965588,3.5,1
1130576768899868025,8.5,1
1227928101225780394,8.5,1
1212705349464620217,8.5,1
1119769354942858548,8.5,1
1191460202553080583,8.5,1
1081203780342246590,5.0,1
1125703985242875403,6.5,1
1120221151552348260,6.5,1
1220929868578053423,8.5,1
1029944672061188597,6.5,1
1145540128258488833,8.5,1
1241977561223260551,7.5,1
1161721685057806492,3.5,1
1153327351955046795,6.5,1
1173904730662681583,9.5,1
1071802038033068528,8.5,1
1227095559033691339,8.5,1
1235055629568934494,7.5,1
1025548193140867553,5.0,1
1182398172311409692,3.0,1
1123202320792226653,8.5,1
1232046288956831372,8.5,1
1233592802358564813,8.5,1
1144651402752732756,5.0,1
1218826750289635464,3.5,1
1211884786781169706,8.5,1
1175560630233780332,7.5,1
1239409596239857737,9.5,1
