post_id,gender_bias_score,image_count
1128972310171186808,8.5,1
1211450399572657013,8.5,1
1208605453226833214,6.5,1
1088705053412130833,8.5,1
1073920698216877492,6.5,1
1035075400593107344,7.5,1
1221228458676759915,4.5,1
1221735740731357383,7.5,1
1235563820783274670,7.5,1
1145836617530346269,8.5,1
1162017258580709726,9.5,1
1243577939057830388,0.0,1
1100057182812946827,6.5,1
1177736978898685802,6.5,1
1226072825254793985,9.5,1
1092835703614260366,7.5,1
1179000836772207409,8.5,1
1101157995864853920,6.5,1
1225608369194601648,8.5,1
1210483309380408813,8.5,1
1154496221466473980,3.5,1
1234201960362910040,7.5,1
1153191651851095677,8.5,1
1249682827743262259,8.5,1
1188670883841366145,3.5,1
1219259548882520397,3.5,1
1117152667422702026,5.0,1
1236201193411644983,8.5,1
1236472990533425987,6.5,1
1193707590301604517,8.5,1
1245164216695773951,8.5,1
1133654343286355354,5.0,1
1115778142921828903,6.5,1
1050164997156207930,7.5,1
1220494853258280806,6.5,1
1172625919497787560,4.5,1
1250537779764215017,7.5,1
1189095630949508052,8.5,1
1164604813287492086,8.5,1
1189765783697690348,8.5,1
1254266908484258295,6.5,1
1238685191359217923,8.5,1
1177811623829580361,8.5,1
1129457125839246768,0.0,1
1239198440278908676,7.5,1
1252183106995088831,3.0,1
1152373886983855295,8.5,1
1168298002839312685,8.5,1
1117483787476040579,8.5,1
1029865098660781589,5.0,1
1245816333465869565,8.5,1
1106885948848816941,7.5,1
1087479175847328690,8.5,1
1218231423916062978,8.5,1
1238412586203038962,6.5,1
1177017155808498209,7.5,1
1044288059332482797,5.0,1
1081187021965546257,8.5,1
1246475932388649482,8.5,1
1165247169625664462,6.5,1
1135248736478457423,3.5,1
1226951186081276672,6.5,1
1192637805123452160,5.0,1
1075638574885077693,7.5,1
1193124493452823160,8.5,1
1197822598778527454,6.5,1
1173534581622886726,7.5,1
1128362845772223387,8.5,1
1174813570628179650,3.5,1
1205121574884036796,3.0,1
1210387002379618720,8.5,1
1182261989952951928,8.5,1
1178603096264861211,0.0,1
1105198295249105588,8.5,1
1227323328832072388,8.5,1
1118889534690988061,8.5,1
1188105675892516497,8.5,1
1149662475839905655,8.5,1
1166816315821314906,3.5,1
1210397192256515712,0.0,1
1163767316825666576,8.5,1
1158155747377296087,7.5,1
1173182342848126921,5.0,1
1212491608950568544,8.5,1
1148512789090376127,6.5,1
1100796358998830414,6.5,1
1209016060402118448,6.5,1
1190735538323165304,6.5,1
1188035321777120395,7.5,1
1096443105181791689,8.5,1
1101010683226156714,8.5,1
1242407009264613006,8.5,1
1178554390238744176,8.5,1
1226890634964236294,8.5,1
1234461686423558761,7.5,1
1226696880288544144,6.5,1
1152856680993006535,8.5,1
1252420534506944965,8.5,1
1025166402425871563,8.5,1
1127674059419812253,0.0,1
1242387833368254102,4.5,1
1085074512472171064,8.5,1
1143782349462697674,8.5,1
1062472192121063872,7.5,1
1203733569363764663,8.5,1
1215344062213244584,6.5,1
1121831271541116708,8.5,1
1046745655197840657,3.0,1
1228445470149710392,0.0,1
1241289121986019771,8.5,1
1123330929668391626,8.5,1
1219513729769194702,6.5,1
1254027541896593584,8.5,1
1229663828539878339,7.5,1
1096475390521768999,0.0,1
1196610003940017146,7.5,1
1240775316383944558,6.5,1
1077221555001882066,6.5,1
1044248205592745424,6.5,1
1224313874431449206,3.0,1
1126977953171985751,3.5,1
1196624242455658184,5.0,1
1137052835573231118,6.5,1
1086429025087652058,6.5,1
1113118457541940973,5.0,1
1170938325607137898,4.5,1
1130566733992823936,8.5,1
1199997635599886784,6.5,1
1044510923589285081,6.5,1
1187060087383050511,7.5,1
1065149053278863023,7.5,1
1203379454595920513,7.5,1
1163099587092671519,8.5,1
1248172579644532823,8.5,1
1197913668235561338,8.5,1
1186486264353481334,5.0,1
1067651283065102374,7.5,1
1191319134676449795,7.5,1
1185118829916294011,8.5,1
1191266014817348900,6.5,1
1201747297894009983,8.5,1
1240656643837320653,8.5,1
1201612554338579097,7.5,1
1210342428281171639,5.0,1
1247776306056382818,5.0,1
1110252751896840852,7.5,1
1181798738632903059,8.5,1
1172074470979097480,6.5,1
1182731133617272863,8.5,1
1253762096512913780,7.5,1
1167460013305149827,0.0,1
1250753923389803927,7.5,1
1243774272241358463,4.5,1
1220709976611907320,8.5,1
1024294488711686837,6.5,1
1224407599468403897,8.5,1
1088945271087923931,8.5,1
1120564849735850418,6.5,1
1226256785113160636,8.5,1
1164597750202891656,7.5,1
1197450266262645748,7.5,1
1198299974059142268,8.5,1
1200228527704776663,3.5,1
1253166119046073091,6.5,1
1173938705057963958,7.5,1
1055406412189763856,8.5,1
1251469871008773127,7.5,1
1176887053833893278,8.5,1
1123455702704790090,6.5,1
1229663831732203548,3.5,1
1116052133155388983,5.0,1
1253552946882994036,8.5,1
1097286517361245096,3.5,1
1156764099182079849,3.0,1
1223986059643481877,2.0,1
1180580388725948754,8.5,1
1156554244395799971,2.5,1
1250067525155585240,3.0,1
1188609646900173411,6.5,1
1176879844599638633,6.5,1
1142912595173041024,8.5,1
1019678766733170875,8.5,1
1216807875888512791,9.5,1
1213929567129916199,8.5,1
1238044985262664808,8.5,1
1083306736268807513,8.5,1
1025132116297172700,8.5,1
1230159765535852177,6.5,1
1224090360696060326,7.5,1
1108892222634018250,8.5,1
1242087419387891682,6.5,1
1116169685801084421,6.5,1
1176019498183912057,3.0,1
1159652416099843128,7.5,1
1127564366392013036,8.5,1
1044027395585979905,6.5,1
1112128043468180670,7.5,1
1061501064740177496,8.5,1
1222478859235034059,0.0,1
1237602601303218835,7.5,1
1126806976358765770,8.5,1
1216838857199196633,8.5,1
1121185932294086273,7.5,1
1120284615297667894,6.5,1
1117783986819879177,3.5,1
1158266663902868617,8.5,1
1202429023515505869,8.5,1
1231299604884645831,7.5,1
1208536406344675978,7.5,1
1144464558436062074,7.5,1
1212402319213689902,3.0,1
1236438139323170732,6.5,1
1236352132513292016,7.5,1
1116886415915218380,8.5,1
1142671509055025943,8.5,1
1252487708818544991,8.5,1
1253982276109895176,3.0,1
1221356733590984340,4.5,1
1199461064328209708,5.0,1
1235003633290741844,6.5,1
1146556572852129222,4.5,1
1185752129090456927,6.5,1
1071397157107385895,7.5,1
1193807032100796393,3.5,1
1146365544381437347,6.5,1
1110937057491419266,8.5,1
1219108785554729653,8.5,1
1083396344304877418,6.5,1
1066027616256931497,6.5,1
1192558026022439362,0.0,1
1252260524098726205,8.5,1
1124638973461730025,6.5,1
1218616572774867680,8.5,1
1160353229437138602,6.5,1
1235548521306243504,3.5,1
1252280659298994949,0.0,1
1246577700977771524,6.5,1
1203265870503274428,7.5,1
1190747922524139413,8.5,1
1179915089941517570,6.5,1
1101723120970748940,7.5,1
1222931119259881124,3.5,1
1247062736878506512,6.5,1
1182521882117167699,8.5,1
1133069687641653718,8.5,1
1227258630436753107,8.5,1
1191288296812637969,6.5,1
1157443895289829281,6.5,1
1214331191017007864,9.5,1
1228320304432747843,5.0,1
1229605574485748195,6.5,1
1146323600312239283,3.5,1
1139522826471259741,3.0,1
1175504502225417812,5.0,1
1203858131511946209,8.5,1
1171657705282623559,6.5,1
1198009287792758869,8.5,1
1196423884001311251,7.5,1
1134632115754247739,3.0,1
1228614131612504281,7.5,1
1188018781076020651,6.5,1
1094845558396756578,7.5,1
1235885531670860778,9.5,1
1241826040824812632,3.0,1
1067407867025716375,8.5,1
1066974103466255514,7.0,1
1200881659404639904,8.5,1
1178535923212119136,6.5,1
1035501400699846116,3.0,1
1084736950733708628,5.0,1
1098522301868612818,6.5,1
1202412740632474540,8.5,1
1245277648792940408,8.5,1
1238793271354643754,8.5,1
1131445762854494212,6.5,1
1251690212142585668,8.5,1
1120207792049363634,8.5,1
1213447636400069355,6.5,1
1228369058116840779,6.5,1
1242110975691147358,3.5,1
1223566562011416720,7.5,1
1102227250348948750,6.5,1
1064614071031551200,7.5,1
1122228900924067007,0.0,1
1170842227199129683,8.5,1
1199908170177780337,8.5,1
1177427365786300110,6.5,1
1193130733362931398,8.5,1
1230676272664772177,8.5,1
1076488112922837662,6.5,1
1151330172415843271,7.5,1
1050830869023741266,6.5,1
1101071491526340816,8.5,1
1166268003403868452,0.0,1
1222524556286524574,8.5,1
1137791564025228345,7.5,1
1101830071557142509,3.5,1
1193440364165767553,6.5,1
1051628505109836055,4.5,1
1169931248042435673,8.5,1
1116066984987278129,7.5,1
1207316594217933783,8.5,1
1094504725186975597,8.5,1
1237956822949811321,6.5,1
1252353417733140804,8.5,1
1218366736128744296,8.5,1
1235122007109478190,6.5,1
1150174012091653434,7.5,1
1179907215312684904,7.5,1
1226218041722637887,5.0,1
1229240930238388565,6.5,1
1182901586124042401,7.5,1
1253859364279628491,8.5,1
1200095214598749583,6.5,1
1095928436833960996,9.5,1
1028550768904658796,9.5,1
1133911270872248041,3.5,1
1207636389745659628,0.0,1
1190882204108329169,0.0,1
1200770518772415932,7.5,1
1244997881378494858,7.5,1
1229234252106069075,8.5,1
1125439360161223274,6.5,1
1173128320832924785,0.0,1
1034847309073755645,7.5,1
1227616069214135530,8.5,1
1080745882343318912,8.5,1
1063349173332595950,3.5,1
1116670744201812643,8.5,1
1124953210850651053,6.5,1
1110303603295305512,5.0,1
1124389964685951415,9.5,1
1142691944115058062,6.5,1
1089816032413985172,8.5,1
1190825123331112623,6.5,1
1112836137370424548,0.0,1
1184793474088217860,6.5,1
1137801682742113922,8.5,1
1252718823458045918,8.5,1
1240838684574374218,8.5,1
1178558033345907623,8.5,1
1181381049673852935,5.0,1
1183509605752946068,6.5,1
1207924617122799181,8.5,1
1190890980141620547,3.0,1
1053964900571135682,7.5,1
1204168730634245896,4.5,1
1166115870786960054,6.5,1
1247991434223856929,3.5,1
1165523749290345550,4.5,1
1209958728415629944,6.5,1
1214187525374730358,8.5,1
1090139366648230163,8.5,1
1018161795691607807,6.5,1
1254076196970206413,0.0,1
1234798928496097842,5.0,1
1134205119271971912,3.0,1
1242780431377375597,3.5,1
1218458697887233616,5.5,1
1059352340418232909,0.0,1
1244687618478434446,8.5,1
1243608980616656203,5.0,1
1077572622252217868,7.5,1
1249311299617669413,8.5,1
1198967592582239573,2.5,1
1216888307889511655,3.0,1
1154586089607060142,5.0,1
1232829494211281991,8.5,1
1209180495960372395,6.5,1
1152515923220605371,6.5,1
1161805662605234551,3.5,1
1226598909627402205,3.5,1
1201050660279557736,6.5,1
1162211881729214510,8.5,1
1209584664700706643,8.5,1
1248636955133236500,8.5,1
1166764496895975483,8.5,1
1153722031214480988,8.5,1
1036335027243794806,6.5,1
1197392356858233935,8.5,1
1157332147280501242,7.5,1
1135889544922066443,8.5,1
1042919740239874761,8.5,1
1183573922016748521,8.5,1
1226168289144439734,7.5,1
1081248112541525486,0.0,1
1127068489937348793,6.5,1
1237190155918178029,0.0,1
1185994835009558218,5.0,1
1234018279719751383,8.5,1
1235493106419868782,6.5,1
1238049710544008305,8.5,1
1208163702306660672,8.5,1
1236369828647251752,6.5,1
1223481118525089848,8.5,1
1233559041406505234,8.5,1
1162534567429774974,7.5,1
1133444497458061000,7.5,1
1177663686987530151,3.5,1
1180652759292296010,6.5,1
1236325373850598971,6.5,1
1174775936341273884,6.5,1
1237947529427521038,4.5,1
1204588415581161956,8.5,1
1211662112034016714,7.5,1
1178993655325143571,3.5,1
1221295943025416060,8.5,1
1113682988660698628,6.5,1
1166178197101632433,7.5,1
1210071002646720036,0.0,1
1223198131503959749,6.5,1
1251509813232650008,6.5,1
1122729855288711104,7.5,1
1182822639010962515,3.5,1
1159672493250810011,8.5,1
1230815838045227764,3.0,1
1244472597793942249,6.5,1
1042403642185489187,7.5,1
1205801224150762890,9.5,1
1182029303488013969,8.5,1
1181421899601809231,8.5,1
1054748942337554167,3.5,1
1150354374074306373,8.5,1
1074134664182396903,8.5,1
1087841077852957631,8.5,1
1022077917548052178,6.5,1
1243821146923878863,6.5,1
1193742755067810186,3.0,1
1189519979782702016,4.5,1
1165326419189144435,6.5,1
1051439592660153129,6.5,1
1094942255761072831,8.5,1
1144849547276849942,6.5,1
1156135410670082953,3.0,1
1232590472697528720,6.5,1
1184932221420631347,4.5,1
1163078862843054877,7.5,1
1019213155828166149,5.0,1
1245120043809851331,7.5,1
1164883323491729211,7.5,1
1122695991666570737,3.5,1
1179966520354013079,7.5,1
1177826666356425822,3.0,1
1247981983123594010,8.5,1
1230792686626648015,7.5,1
1164010630632817808,6.5,1
1194063419359717136,8.5,1
1114162032455551198,8.5,1
1197346228242091358,8.5,1
1192106898721937478,8.5,1
1210213407779527630,8.5,1
1090692418628892879,7.5,1
1139690581516009291,6.5,1
1072926605372237741,7.5,1
1180647338055228427,8.5,1
1223372106426445758,7.5,1
1247174180044840231,8.5,1
1112153225231492769,8.5,1
1062732412194046413,8.5,1
1243036471206361114,6.5,1
1127567446039935489,5.0,1
1124126140625791527,8.5,1
1203742846635995266,8.5,1
1237257055488385474,6.5,1
1211932238030797081,8.5,1
1117828722892836153,0.0,1
1061017807905002698,8.5,1
1030669567901332955,6.5,1
1180908918726173807,0.0,1
1213818127721883752,8.5,1
1109088803662493462,6.5,1
1147114008258652237,8.5,1
1091212798656156032,7.5,1
1184416636561186567,9.5,1
1110411681156686694,3.5,1
1200382750168288144,8.5,1
1225063456115837992,7.5,1
1130535635662534601,7.5,1
1124115386176263667,6.5,1
1053026043416668289,7.5,1
1076814999846858957,7.5,1
1129744801146782240,6.5,1
1170307023864167623,3.5,1
1072742765563838721,8.5,1
1171721533983124104,4.5,1
1196779801520747808,0.0,1
1192782812558269055,8.5,1
1102452113853320591,7.5,1
1181437351291915503,7.5,1
1206177166317859907,6.5,1
1249186426196310816,8.5,1
1072744057072945413,7.5,1
1216044972001403374,6.5,1
1234350125434858433,6.5,1
1058637145845046958,6.5,1
1132966886936141365,7.5,1
1240920519931821810,3.0,1
1027520631367173862,8.5,1
1125672315250636160,7.5,1
1090087065580006761,5.0,1
1150963122012767363,3.5,1
1131288892188357534,6.5,1
1234865541488007586,6.5,1
1161780116398562790,8.5,1
1124619964729690592,7.5,1
1253043995131351871,8.5,1
1167739471881399302,6.5,1
1201868697206376717,3.0,1
1114725826379372259,8.5,1
1102924663016016215,8.5,1
1238386820161223451,8.5,1
1117131468092834973,7.5,1
1203264682064247938,8.5,1
1178368682413451217,8.5,1
1195460320559331856,6.5,1
1126217714520494962,5.0,1
1203717226796383371,3.5,1
1106582841078420106,8.5,1
1176368245744526386,7.5,1
1157513205111599128,7.5,1
1074485661693914608,6.5,1
1170332902501637946,8.5,1
1221993121997332997,3.0,1
1223957577745526440,8.5,1
1088519978102124231,8.5,1
1198102005133688492,7.5,1
1206905265467875843,7.5,1
1093593996758240014,8.5,1
1187214092473837585,8.5,1
1253109003410107880,7.5,1
1249704413086083203,8.5,1
1211023413749739220,6.5,1
1168463898311058943,8.5,1
1165144774158047548,6.5,1
1214587841657553663,7.5,1
1100893427911438956,8.5,1
1239233496465905346,6.5,1
1201454784102159687,3.0,1
1239209716324602503,8.5,1
1174060469203420129,6.5,1
1106523256287469474,6.5,1
1228980225638896523,8.5,1
1247991467935998429,6.5,1
1226263503868443140,7.5,1
1024137494321271897,3.0,1
1112408640308051237,8.5,1
1021185876320941983,8.5,1
1083971269456222891,7.5,1
1015388158348915833,8.5,1
1079801762165375051,8.5,1
1114687564752995636,8.5,1
1227625668510543484,8.5,1
1195628378511956791,6.5,1
1235159235554591461,4.5,1
1232271700852402831,8.5,1
1159552226292821517,3.5,1
1125560188569702465,8.5,1
1073231102060383810,7.5,1
1050342135166901373,5.0,1
1229629471549193063,8.5,1
1228325708541625088,7.5,1
1226247413929749184,8.5,1
1120680799699014900,8.5,1
1231285321375650135,3.5,1
1130623483061538480,6.5,1
1201763159591807480,6.5,1
1199398910725238821,6.5,1
1244339214561388982,6.5,1
1223243601727999816,7.5,1
1181881915766245215,8.5,1
1101619462090210491,4.5,1
1158982940207448697,0.0,1
1048343445197060887,8.5,1
1142380987418994375,8.5,1
1212306057053554800,3.5,1
1251078091996048299,3.5,1
1173201883017841674,6.5,1
1222757337398022393,9.5,1
1238674150536858179,8.5,1
1094828162598766671,7.5,1
1248577120013233610,8.5,1
1148737096792583693,8.5,1
1040055444254861120,6.5,1
1060102239819126829,7.5,1
1229424257453258933,3.0,1
1201676655125249219,6.5,1
1191232768733245165,9.5,1
1161124812982238505,8.5,1
1188769615081358288,8.5,1
1071804183507175350,6.5,1
1201538114317864088,8.5,1
1087850445289281511,8.5,1
1068457641106470486,7.5,1
1218167534245113754,6.5,1
1205794865575038636,8.5,1
1254268246996219215,8.5,1
1076974986347340283,6.5,1
1237947059607738157,8.5,1
1114695008762348556,7.5,1
1250822894997301681,8.5,1
1100900060262815045,6.5,1
1102238309952033724,0.0,1
1244419089714203059,8.5,1
1221979360735950250,8.5,1
1193660080844391465,7.5,1
1126685606586460366,8.5,1
1218774225781038801,4.5,1
1205374287109311690,7.5,1
1178293282535966942,6.5,1
1089826351031732382,6.5,1
1159899423367840365,6.5,1
1169613185514728105,8.5,1
1222328490519219768,6.5,1
1253934602604346013,3.5,1
1097190975353522506,8.5,1
1206068306800667800,8.5,1
1103172580665883535,8.5,1
1143593589817829167,6.5,1
1211018177593578002,8.5,1
1100365828028304839,8.5,1
1228951940709778097,8.5,1
1248195402113189294,6.5,1
1142464180801624103,8.5,1
1081146912768786755,7.5,1
1185589448272426638,3.5,1
1212124517154117562,3.0,1
1202496333807279973,9.5,1
1040583842424167539,8.5,1
1139993030462990992,7.5,1
1129905905167043853,0.0,1
1094267759350302438,8.5,1
1018133614449378628,6.5,1
1030426542985472290,8.5,1
1202383955047938009,8.5,1
1217882009876213715,7.5,1
1223117848927061179,9.5,1
1236951552786634203,0.0,1
1120373067203092900,6.5,1
1121622221047486925,6.5,1
1049594964383547921,8.5,1
1166261430557238804,8.5,1
1187854821332492680,4.5,1
1168882000242508268,5.0,1
1235716694627274771,8.5,1
1037413311757439476,3.5,1
1217061537954726421,4.5,1
1183005819350541278,8.5,1
1187203142673293704,6.5,1
1221867523880895181,6.5,1
1203524812577798662,3.0,1
1145323690534308073,8.5,1
1237337154326784473,7.5,1
1203699366632929122,6.5,1
1240604060670115680,7.5,1
1191519741887617197,7.5,1
1162557046590533886,8.5,1
1133447922644170289,6.5,1
1154745129949761349,7.5,1
1089033818683485719,7.5,1
1020517000283345256,3.5,1
1202292012120807647,7.5,1
1117571716383896977,8.5,1
1191475408784128170,7.5,1
1221376872927063780,8.5,1
1199366991726918202,6.5,1
1066774339955095160,8.5,1
1194218345875495391,0.0,1
1193483528689145461,6.5,1
1203024265084629633,8.5,1
1149418204575764295,8.5,1
1016108067689213436,8.5,1
1067459901982655872,7.5,1
1229251260512060993,8.5,1
1246765318937640357,8.5,1
1219484884276052640,8.5,1
1171943553272373826,7.5,1
1202331397188887115,6.5,1
1068263605018570476,0.0,1
1205376351516572249,8.5,1
1036231564592341460,6.5,1
1204090636603488494,8.5,1
1194832693155654790,8.5,1
1163986118927337913,3.0,1
1220845094628382336,3.0,1
1217618944550732687,8.5,1
1170540814251254994,3.5,1
1183360184166381545,6.5,1
1116238487633360776,6.5,1
1243537719845448226,6.5,1
1250043810294138715,0.0,1
1200278245164810779,5.0,1
1206733908259128331,6.5,1
1253839649749985589,7.5,1
1131478724752153786,8.5,1
1156907828939073515,6.5,1
1213462264531019338,3.5,1
1165385670686202148,6.5,1
1250708924156101562,3.0,1
1170548575596245917,6.5,1
1129346031736216345,7.5,1
1182272488978610166,8.5,1
1152238569366219897,7.5,1
1158476113076873046,3.0,1
1021079513339815023,8.5,1
1079056935224949357,8.5,1
1081509784533649083,6.5,1
1180368011845464061,6.5,1
1233438874488462907,6.5,1
1138080687028151348,3.0,1
1035508343919394118,0.0,1
1183764821373122043,3.0,1
1181912683486346914,8.5,1
1022479735586804550,8.5,1
1201275224003350720,3.5,1
1213342028155642990,8.5,1
1224696191356630060,8.5,1
1244041078174176539,7.5,1
1193874266145680844,0.0,1
1076831144042538449,8.5,1
1027954481592220440,0.0,1
1159280936972343535,8.5,1
1220522426031862585,5.0,1
1115262162975799558,8.5,1
1197554786867445787,8.5,1
1234896754928199897,6.5,1
1084235558366741274,8.5,1
1242123830871199189,3.5,1
1207938536818983986,0.0,1
1040033880759566221,8.5,1
1194113889988447898,8.5,1
1227001747818654362,8.5,1
1095830147438079306,8.5,1
1080543631041155467,8.5,1
1205177646326180191,5.0,1
1060515103997435011,6.5,1
1038654869926743285,8.5,1
1246294879653536121,7.5,1
1146005395937506087,6.5,1
1226298374523345960,8.5,1
1146800062316368414,8.5,1
1167754262481200975,8.5,1
1227335832497298351,6.5,1
1206140105231384392,6.5,1
1204436656013397448,6.5,1
1093373134086608442,3.0,1
1165951743248293123,7.5,1
1020755074700012909,8.5,1
1051726734348388669,6.5,1
1077668230733580392,6.5,1
1142826582858785696,8.5,1
1029966944262677281,8.5,1
1107221947540481215,3.5,1
1207808792906460289,6.5,1
1219677218805439617,6.5,1
1248558771664633160,0.0,1
1182619510129887580,3.5,1
1215449213430036006,8.5,1
1166087886518049282,6.5,1
1045824497126732651,8.5,1
1133137026381193920,7.5,1
1185086047669054996,8.5,1
1158924807987892230,8.5,1
1142242247279540686,8.5,1
1134462521202437520,7.5,1
1249325689941539011,8.5,1
1246137574574118474,6.5,1
1214885567063508584,6.5,1
1211279026497010154,7.5,1
1253220903160927041,6.5,1
1015478297070627557,3.5,1
1156414082430282833,6.5,1
1191410843287687943,0.0,1
1188784338033851069,3.0,1
1052866432368997072,6.5,1
1224712387521318816,8.5,1
1142844203558990196,8.5,1
1232282005871869662,8.5,1
1241459656199322836,7.5,1
1182514384211003548,7.5,1
1082666931175766607,6.5,1
1031791574933255143,9.5,1
1192274700353957716,3.5,1
1180927860597541998,7.5,1
1210964551037896070,6.5,1
1180176961558645816,7.5,1
1227228754879173976,8.5,1
1147336640732437696,7.5,1
1082258844805117451,3.0,1
1201007295328168032,5.0,1
1238634931702573141,6.5,1
1151148128783941063,6.5,1
1237640380799061660,8.5,1
1200447574365478445,8.5,1
1216631341891453478,6.5,1
1235710707170126316,4.5,1
1110818166617667111,7.5,1
1223140774154932009,8.5,1
1043592022193799256,7.5,1
1235607931581069957,6.5,1
1127782764764719357,3.5,1
1185065930670514152,8.5,1
1051044891454150760,7.5,1
1026790179085949352,7.5,1
1110855808096022059,6.5,1
1228983497305547354,7.5,1
1179571860237782590,6.5,1
1119682174224935453,9.5,1
1183437494307249642,8.5,1
1045616069651262068,5.0,1
1150387645952796890,8.5,1
1231517873636382051,8.5,1
1045890512233183998,5.0,1
1096499517638418789,6.5,1
1200799847440965573,8.5,1
1202237163096988143,7.5,1
1129374298009197214,6.5,1
1088630974423580993,8.5,1
1190585254564141878,8.5,1
1186499354239288403,3.0,1
1140064494423484257,6.5,1
1063761923571974280,8.5,1
1035501798888311072,6.5,1
1019741122528134785,6.5,1
1189434722117038992,7.5,1
1208822524076064649,7.5,1
1231238341695684158,8.5,1
1229013139136612797,7.5,1
1204824899852135941,8.5,1
1036999606250290475,0.0,1
1237750204771664808,7.5,1
1235507542167236004,8.5,1
1118977771322525418,8.5,1
1205244005953203267,0.0,1
1090886178287662757,9.5,1
1230405803203359309,6.5,1
1194352291370163843,8.5,1
1253684320404224345,6.5,1
1152141439446804200,3.0,1
1050345424751140031,5.0,1
1247230427533105695,8.5,1
1252677897561413683,8.5,1
1170667577948694076,8.5,1
1157330685228552168,7.5,1
1165335918799119924,8.5,1
1185796166969551248,7.5,1
1117611364897683084,6.5,1
1242329068710958973,8.5,1
1192546956686663620,0.0,1
1192167287238490702,8.5,1
1029817400806345205,3.5,1
1060453226855504529,7.5,1
1235389295540852949,8.5,1
1190798913359948305,6.5,1
1160286330858232269,4.5,1
1244492698045260533,7.5,1
1227671433501521153,3.5,1
1238754902336732780,8.5,1
1246442919788240605,7.5,1
1148058275424901387,6.5,1
1187683567832638581,8.5,1
1233381969795997115,8.5,1
1041149424621673019,7.5,1
1243654579594444337,7.5,1
1155192848035823325,8.5,1
1115246989276424202,8.5,1
1252316791574466211,7.5,1
1069145079110036974,6.5,1
1226277452004428706,8.5,1
1253519183325623819,8.5,1
1177156122579776584,7.5,1
1195087583760874666,4.5,1
1194925746317497150,8.5,1
1060267536605299707,0.0,1
1227677799327953186,7.5,1
1239275966033452496,8.5,1
1234731046280970433,4.0,1
1250473440595512940,0.0,1
1235588415034855695,8.5,1
1138311653410978816,7.5,1
1088041446569023964,8.5,1
1246459045129602511,8.5,1
1176660996361028478,8.5,1
1073663248324210482,8.5,1
1226895988982366209,8.5,1
1190014154070783959,0.0,1
1222779282937695228,8.5,1
1249690993450936476,6.5,1
1232199257816671167,6.5,1
1082501421706744288,8.5,1
1208955456192961943,6.5,1
1206164513553449255,8.5,1
1168339839439551086,8.5,1
1112582938512839753,8.5,1
1164049333566629192,7.0,1
1173997826165656261,4.5,1
1207548986984886035,0.0,1
1224084452076575923,8.5,1
1141709707080914748,8.5,1
1139687676708504966,0.0,1
1229190411773961367,9.5,1
1171204809806277434,8.5,1
1081273872188678828,0.0,1
1119879711910781738,8.5,1
1208157722630030847,7.5,1
1176729700920248513,3.5,1
1180579765315247585,0.0,1
1248811358490325762,8.5,1
1250278783985617823,6.5,1
1245012139755921710,3.0,1
1251085096765941773,2.5,1
1226562645239813780,8.5,1
1189393650945164963,8.5,1
1249109773329033296,9.5,1
1152250706300415875,7.5,1
1238263126057452094,8.5,1
1154491074891829794,8.5,1
1026944642899575155,8.5,1
1120498633182919016,6.5,1
1197166798495723247,6.5,1
1233074564124448886,0.0,1
1186323929016526422,3.5,1
1207196271274668135,8.5,1
1016926178933278457,8.5,1
1193509041589063445,8.5,1
1063708513532833490,6.5,1
1140622370751775432,6.5,1
1100144614447522714,8.5,1
1158205260241040374,8.5,1
1108424410045139908,8.5,1
1189117192917313914,7.5,1
1085273649587469876,6.5,1
1126751970675108757,8.5,1
1122553969995434990,7.5,1
1164874873112418184,6.5,1
1171977506230888224,8.5,1
1091603551732728841,6.5,1
1061201211121508996,3.5,1
1116889284528409831,3.0,1
1211942507399469590,5.0,1
1146152320212503773,0.0,1
1190186498829696205,6.5,1
1183747101428158254,6.5,1
1044501825056458509,8.5,1
1229966846382688578,0.0,1
1173999176950647415,7.5,1
1094389303316411604,8.5,1
1056021714430414418,3.0,1
1250899755577043539,8.5,1
1166575536021181335,6.5,1
1196554526621280143,6.5,1
1173473949733719995,6.5,1
1166978572222060784,8.5,1
1188581222932698920,3.0,1
1238203885037511629,8.5,1
1177053587284263655,6.5,1
1201286101141102175,6.5,1
1094600476431096800,8.5,1
1166121059599538324,8.5,1
1240211287612441991,8.5,1
1014650166619829320,3.0,1
1236288458974653094,8.5,1
1094371412602270210,8.5,1
1237319344163516161,8.5,1
1157301753231120791,6.5,1
1229856046253421275,6.5,1
1201898044216012440,8.5,1
1213437948874840538,6.5,1
1229052590703065138,4.5,1
1218157965369252619,6.5,1
1081667978522652003,8.5,1
1148802064498355232,6.5,1
1153133321064630152,8.5,1
1177582732194191876,6.5,1
1169206185245729480,8.5,1
1227020088305654612,8.5,1
1050344369111932073,6.5,1
1144290391311823650,6.5,1
1135818398392425478,8.5,1
1061388194829086374,3.5,1
1204221713737021286,8.5,1
1025439905143733870,8.5,1
1236368330443591234,8.5,1
1223415286015135069,8.5,1
1225651585578432848,8.5,1
1211953815083847229,8.5,1
1244872663325639218,7.5,1
1242503079704114161,6.5,1
1203768371196617970,8.5,1
1223220660165407989,6.5,1
1205807985123557532,8.5,1
1125501459702717857,8.5,1
1133740182024798722,0.0,1
1254293574641260683,8.5,1
1135704801167529257,7.5,1
1192107934868146790,8.5,1
1237213504953876628,0.0,1
1208098194226194257,8.5,1
1224113421918799065,0.0,1
